# gamma test data
4.003000000000000000e+03;1.318271276707257478e+01
4.004000000000000000e+03;9.234624738161285151e+00
4.005000000000000000e+03;2.251246811811025239e+01
4.006000000000000000e+03;6.537503754792630239e+00
4.007000000000000000e+03;8.135490451526182554e+00
4.008000000000000000e+03;2.797725841365572563e+01
4.009000000000000000e+03;1.283881246508075336e+01
4.010000000000000000e+03;1.784620527718851335e+01
4.011000000000000000e+03;9.595635877713251105e+00
4.012000000000000000e+03;1.614413303333898497e+01
4.013000000000000000e+03;4.392050813030955680e+00
4.014000000000000000e+03;4.820604592759593743e+01
4.015000000000000000e+03;1.396514207497567384e+01
4.016000000000000000e+03;9.490809513736666148e+00
4.017000000000000000e+03;1.925997460249194759e+01
4.018000000000000000e+03;3.452207476046648349e+00
4.019000000000000000e+03;3.063080297660564710e+01
4.020000000000000000e+03;7.453680264413334200e+00
4.021000000000000000e+03;6.099440911459454107e+00
4.022000000000000000e+03;6.438633411652316063e+00
4.023000000000000000e+03;1.506305992793974902e+01
4.024000000000000000e+03;1.537759582631243305e+01
4.025000000000000000e+03;2.082940910379660338e+01
4.026000000000000000e+03;1.037989972020912788e+01
4.027000000000000000e+03;1.793067187703240961e+01
4.028000000000000000e+03;1.829468385088361515e+01
4.029000000000000000e+03;1.083896861372271481e+01
4.030000000000000000e+03;2.400588148788839504e+01
4.031000000000000000e+03;8.512479244876791640e+00
4.032000000000000000e+03;3.169410809903327220e+01
4.033000000000000000e+03;1.840017586488341550e+01
4.034000000000000000e+03;1.636113352984197533e+01
4.035000000000000000e+03;9.742247365526701230e+00
4.036000000000000000e+03;1.697954850391456461e+01
4.037000000000000000e+03;1.866667961259531694e+01
4.038000000000000000e+03;1.705450438463720886e+01
4.039000000000000000e+03;5.576025700335941693e+00
4.040000000000000000e+03;1.259786833069133571e+01
4.041000000000000000e+03;2.967613928209206975e+01
4.042000000000000000e+03;1.324832425288323812e+01
4.043000000000000000e+03;1.519067530308429248e+01
4.044000000000000000e+03;3.658788347157655441e-01
4.045000000000000000e+03;7.079795888107792479e+00
4.046000000000000000e+03;6.536514515999212627e+00
4.047000000000000000e+03;1.067593445880947378e+01
4.048000000000000000e+03;7.949362888127753379e+00
4.049000000000000000e+03;2.754112027149184172e+01
4.050000000000000000e+03;1.509263472088808200e+01
4.051000000000000000e+03;7.370000427416631972e+00
4.052000000000000000e+03;6.733082067285475425e+00
4.053000000000000000e+03;1.459875282972517141e+01
4.054000000000000000e+03;1.373634241532914757e+01
4.055000000000000000e+03;7.819284072114373041e-01
4.056000000000000000e+03;1.368265882971021163e+01
4.057000000000000000e+03;1.635586930149353435e+01
4.058000000000000000e+03;1.728298705499884491e+01
4.059000000000000000e+03;2.619914941121588825e+01
4.060000000000000000e+03;3.868465005678948643e+01
4.061000000000000000e+03;1.288231648360324044e+01
4.062000000000000000e+03;6.947519146753263541e+00
4.063000000000000000e+03;6.721179857895243082e+00
4.064000000000000000e+03;1.890895236468572094e+01
4.065000000000000000e+03;1.483608572169217510e+01
4.066000000000000000e+03;1.150125181146879783e+01
4.067000000000000000e+03;1.469169932192797745e+01
4.068000000000000000e+03;1.527524835481626475e+01
4.069000000000000000e+03;9.759739515263110121e+00
4.070000000000000000e+03;7.244180975673577549e+00
4.071000000000000000e+03;1.926746622707803169e+01
4.072000000000000000e+03;6.243726789486040651e+00
4.073000000000000000e+03;2.644024733458063281e+01
4.074000000000000000e+03;1.174136572847506876e+01
4.075000000000000000e+03;1.291423684232018587e+01
4.076000000000000000e+03;2.205751080269154230e+01
4.077000000000000000e+03;1.895403358328058374e+01
4.078000000000000000e+03;1.696442884713175303e+01
4.079000000000000000e+03;8.451229697786661887e+00
4.080000000000000000e+03;7.498983828591883061e+00
4.081000000000000000e+03;6.199839168758367158e+00
4.082000000000000000e+03;4.106943428262002094e+00
4.083000000000000000e+03;8.424452886638945870e+00
4.084000000000000000e+03;4.666634912296252935e+00
4.085000000000000000e+03;1.536475171201130863e+01
4.086000000000000000e+03;5.301876002580126368e+00
4.087000000000000000e+03;1.019790184183535686e+01
4.088000000000000000e+03;9.112412072743417468e+00
4.089000000000000000e+03;8.238601122193152548e+00
4.090000000000000000e+03;6.193146898380540222e+00
4.091000000000000000e+03;7.003688944821928608e+00
4.092000000000000000e+03;1.555647110312412984e+01
4.093000000000000000e+03;1.568032177620699308e+01
4.094000000000000000e+03;1.932745356234907064e+01
4.095000000000000000e+03;1.093428698352475870e+01
4.096000000000000000e+03;1.204778361843952261e+01
4.097000000000000000e+03;5.994152033529468682e+00
4.098000000000000000e+03;1.013483380523568478e+01
4.099000000000000000e+03;1.989166846546044454e+01
4.100000000000000000e+03;9.031305421703077485e+00
4.101000000000000000e+03;1.223109149785180705e+01
4.102000000000000000e+03;5.284601911726732659e+00
4.103000000000000000e+03;9.078970793210682899e+00
4.104000000000000000e+03;1.174793642754860912e+01
4.105000000000000000e+03;8.927037956123051288e+00
4.106000000000000000e+03;1.846301838330667167e+01
4.107000000000000000e+03;1.757359080399051088e+00
4.108000000000000000e+03;1.002151461417325606e+01
4.109000000000000000e+03;5.348502996726052672e+00
4.110000000000000000e+03;2.343241379476134867e+00
4.111000000000000000e+03;7.049778935738126862e+00
4.112000000000000000e+03;9.541053667976667541e+00
4.113000000000000000e+03;1.186996042716989130e+01
4.114000000000000000e+03;4.089241537697636986e+00
4.115000000000000000e+03;2.224323344572357186e+01
4.116000000000000000e+03;1.851179984517898092e+01
4.117000000000000000e+03;5.664911507746172248e+00
4.118000000000000000e+03;8.771030970845028918e+00
4.119000000000000000e+03;1.286627444981448676e+01
4.120000000000000000e+03;1.535010104994060853e+01
4.121000000000000000e+03;2.724112873977138527e+00
4.122000000000000000e+03;2.537960870815762604e+00
4.123000000000000000e+03;1.420795833668138819e+01
4.124000000000000000e+03;8.494190931282647128e+00
4.125000000000000000e+03;2.695315475352295209e+01
4.126000000000000000e+03;1.239731680232653410e+01
4.127000000000000000e+03;7.309288897668797524e+00
4.128000000000000000e+03;5.566915838694452390e+00
4.129000000000000000e+03;1.154083383397178508e+01
4.130000000000000000e+03;1.114090090095397478e+01
4.131000000000000000e+03;9.810720673453232621e+00
4.132000000000000000e+03;4.514628058291738633e+00
4.133000000000000000e+03;8.802523360422792820e+00
4.134000000000000000e+03;6.163935918468134822e+00
4.135000000000000000e+03;1.937470337301542855e+01
4.136000000000000000e+03;2.352833959409014497e+01
4.137000000000000000e+03;2.241954113202640997e+01
4.138000000000000000e+03;8.259473224901675570e-01
4.139000000000000000e+03;5.181848120941768165e+00
4.140000000000000000e+03;5.772953959772616273e+00
4.141000000000000000e+03;1.038648628531615437e+01
4.142000000000000000e+03;1.448762956110581612e+01
4.143000000000000000e+03;1.942111817367623416e+01
4.144000000000000000e+03;1.704259522057959586e+01
4.145000000000000000e+03;9.479021716426091260e+00
4.146000000000000000e+03;1.800391007584850556e+01
4.147000000000000000e+03;2.493890605397178550e+00
4.148000000000000000e+03;1.804646628575706657e+01
4.149000000000000000e+03;1.104271221808898851e+01
4.150000000000000000e+03;1.676677840112823148e+01
4.151000000000000000e+03;1.239843809624214721e+01
4.152000000000000000e+03;1.049255760508755664e+01
4.153000000000000000e+03;3.647528530100399013e+00
4.154000000000000000e+03;2.002018266142728109e+01
4.155000000000000000e+03;1.433285387289530100e+01
4.156000000000000000e+03;2.711441975796341275e+00
4.157000000000000000e+03;2.665552040226585984e+00
4.158000000000000000e+03;6.194661605314641051e+00
4.159000000000000000e+03;1.179412805890437888e+01
4.160000000000000000e+03;7.598909975626267688e+00
4.161000000000000000e+03;1.598847863725771035e+01
4.162000000000000000e+03;7.978034950476727616e+00
4.163000000000000000e+03;3.419929681231736573e+00
4.164000000000000000e+03;5.678793391366760979e+00
4.165000000000000000e+03;2.082998820468095857e+01
4.166000000000000000e+03;1.296055834980576726e+01
4.167000000000000000e+03;4.985560813669374980e+00
4.168000000000000000e+03;1.494670535429617608e+01
4.169000000000000000e+03;3.058099578745139979e+01
4.170000000000000000e+03;2.665720621299358584e+01
4.171000000000000000e+03;2.665922648960262720e+01
4.172000000000000000e+03;4.751846550894151022e+01
4.173000000000000000e+03;2.940972814070455854e+01
4.174000000000000000e+03;1.070108237593679590e+01
4.175000000000000000e+03;1.296042927864311700e+01
4.176000000000000000e+03;2.567200562179237977e+01
4.177000000000000000e+03;1.048842509727945860e+01
4.178000000000000000e+03;9.608814766360744386e+00
4.179000000000000000e+03;5.217267657188839891e+00
4.180000000000000000e+03;4.036323577336449198e+00
4.181000000000000000e+03;3.175104598280493740e+00
4.182000000000000000e+03;1.841332259317274378e+01
4.183000000000000000e+03;2.078564242124315697e+01
4.184000000000000000e+03;1.577057824804829878e+01
4.185000000000000000e+03;1.495345194957123525e+01
4.186000000000000000e+03;1.956515223849505158e+00
4.187000000000000000e+03;4.524297138143412944e+00
4.188000000000000000e+03;5.465993386830615641e+00
4.189000000000000000e+03;1.467522063976131186e+01
4.190000000000000000e+03;5.916237911795779958e+00
4.191000000000000000e+03;5.279684499162595301e+00
4.192000000000000000e+03;1.386241838264793458e+01
4.193000000000000000e+03;7.065175315355984864e+00
4.194000000000000000e+03;7.739878865109448114e+00
4.195000000000000000e+03;1.805231453277147935e+01
4.196000000000000000e+03;8.308384400863484842e+00
4.197000000000000000e+03;2.182040456896807257e+00
4.198000000000000000e+03;5.585860746204848404e+00
4.199000000000000000e+03;3.576301540087754027e+00
4.200000000000000000e+03;1.193401539229925490e+01
4.201000000000000000e+03;3.023968264204916601e+00
4.202000000000000000e+03;7.564318048610447320e+00
4.203000000000000000e+03;8.330269054022018338e+00
4.204000000000000000e+03;2.616617549988124569e+00
4.205000000000000000e+03;2.029163669686861482e+01
4.206000000000000000e+03;2.186766475733084292e+01
4.207000000000000000e+03;1.945584266619261982e+01
4.208000000000000000e+03;1.059068247851876521e+01
4.209000000000000000e+03;1.285416451893657808e+01
4.210000000000000000e+03;7.164026794717641700e+00
4.211000000000000000e+03;5.432134968523566698e+00
4.212000000000000000e+03;3.459231689708921031e+00
4.213000000000000000e+03;1.247756499097419436e+01
4.214000000000000000e+03;1.915980814643873131e+01
4.215000000000000000e+03;8.793973796506831420e+00
4.216000000000000000e+03;9.374946493418061522e+00
4.217000000000000000e+03;1.232185239740100791e+01
4.218000000000000000e+03;8.945573320855245925e+00
4.219000000000000000e+03;2.326184336225333382e+01
4.220000000000000000e+03;1.566538526508969120e+01
4.221000000000000000e+03;5.531772157491952058e+00
4.222000000000000000e+03;8.510049213778300370e+00
4.223000000000000000e+03;6.685800909645273071e-01
4.224000000000000000e+03;9.912348318131575908e+00
4.225000000000000000e+03;5.862348320792927225e+00
4.226000000000000000e+03;7.002960454544940205e+00
4.227000000000000000e+03;9.480067251919324534e+00
4.228000000000000000e+03;5.011536351453181659e+00
4.229000000000000000e+03;1.165614219268520024e+01
4.230000000000000000e+03;2.848069548251971383e+01
4.231000000000000000e+03;2.191617007359427660e+01
4.232000000000000000e+03;5.057338988231354193e+00
4.233000000000000000e+03;9.743965733014073649e+00
4.234000000000000000e+03;2.158006567513868657e+00
4.235000000000000000e+03;5.594579467244797932e+00
4.236000000000000000e+03;9.274377402575133544e+00
4.237000000000000000e+03;8.917108421033070442e+00
4.238000000000000000e+03;5.212482028657050570e+00
4.239000000000000000e+03;3.012353449164973540e+01
4.240000000000000000e+03;9.356142843094152894e+00
4.241000000000000000e+03;2.699703835736994684e+00
4.242000000000000000e+03;1.048535779817963842e+01
4.243000000000000000e+03;3.248621957320492637e+00
4.244000000000000000e+03;1.774359396266124733e+01
4.245000000000000000e+03;1.164791845664695735e+01
4.246000000000000000e+03;8.273123307464034681e+00
4.247000000000000000e+03;2.306247269240735775e+01
4.248000000000000000e+03;1.725256473086717790e+01
4.249000000000000000e+03;1.209563522876440622e+01
4.250000000000000000e+03;5.259368831451808113e+00
4.251000000000000000e+03;2.411780801869540980e+01
4.252000000000000000e+03;8.647218526421246665e+00
4.253000000000000000e+03;1.222634673040108133e+01
4.254000000000000000e+03;1.614111768641553013e+01
4.255000000000000000e+03;9.882525359944127175e+00
4.256000000000000000e+03;1.216204124302653078e+01
4.257000000000000000e+03;6.305558988592434133e+00
4.258000000000000000e+03;2.015941041821432123e+01
4.259000000000000000e+03;2.337011299335267722e+01
4.260000000000000000e+03;5.397239231165065121e+01
4.261000000000000000e+03;4.023847344327836417e+00
4.262000000000000000e+03;2.529968445921860720e+01
4.263000000000000000e+03;1.024860519399735104e+01
4.264000000000000000e+03;1.207285669551370155e+01
4.265000000000000000e+03;2.893201083640541782e+01
4.266000000000000000e+03;5.361174452783122213e+00
4.267000000000000000e+03;2.246046093533439247e+01
4.268000000000000000e+03;2.987868302640468876e+00
4.269000000000000000e+03;1.743507172862132748e+01
4.270000000000000000e+03;1.832329454658078305e+01
4.271000000000000000e+03;7.760669384333979792e+00
4.272000000000000000e+03;4.182975494672541039e+00
4.273000000000000000e+03;8.230413671897744976e+00
4.274000000000000000e+03;2.838203540169808914e+00
4.275000000000000000e+03;1.950968893785553249e+01
4.276000000000000000e+03;9.300463886287070991e+00
4.277000000000000000e+03;1.262041785528590587e+01
4.278000000000000000e+03;1.910723861035278759e+01
4.279000000000000000e+03;1.924933042906597436e+01
4.280000000000000000e+03;1.328796255875937682e+01
4.281000000000000000e+03;2.082506877124952638e+01
4.282000000000000000e+03;3.258517868578432619e+00
4.283000000000000000e+03;3.867991481533494813e+00
4.284000000000000000e+03;1.073550294328319765e+01
4.285000000000000000e+03;1.019471681147075337e+01
4.286000000000000000e+03;4.303551668400740660e+00
4.287000000000000000e+03;2.561967905064495810e+01
4.288000000000000000e+03;1.848202178816240959e+01
4.289000000000000000e+03;9.935042342508479507e+00
4.290000000000000000e+03;9.019033905928720785e+00
4.291000000000000000e+03;7.149949763774760214e+00
4.292000000000000000e+03;4.908376348290285129e+00
4.293000000000000000e+03;1.543724734566323242e+01
4.294000000000000000e+03;1.839661348577003963e+01
4.295000000000000000e+03;3.333841577699431902e+00
4.296000000000000000e+03;1.253335138096063872e+01
4.297000000000000000e+03;6.867817601839324659e+00
4.298000000000000000e+03;1.174617038044428341e+01
4.299000000000000000e+03;1.983321363715794661e+01
4.300000000000000000e+03;1.648336551043194831e+01
4.301000000000000000e+03;1.139590212370041833e+01
4.302000000000000000e+03;1.393208655199648227e+01
4.303000000000000000e+03;2.336035419108948297e+00
4.304000000000000000e+03;2.720906977135700799e+01
4.305000000000000000e+03;3.215196405963004622e+01
4.306000000000000000e+03;2.592325961010796576e+01
4.307000000000000000e+03;9.689848266637060448e+00
4.308000000000000000e+03;2.664826327365849679e+01
4.309000000000000000e+03;1.383579194099912435e+01
4.310000000000000000e+03;9.499535558849002470e+00
4.311000000000000000e+03;2.187358532932399058e+01
4.312000000000000000e+03;9.386379654154920260e+00
4.313000000000000000e+03;7.851629874667612086e+00
4.314000000000000000e+03;7.145054128413321770e+00
4.315000000000000000e+03;1.835433482941032324e+01
4.316000000000000000e+03;2.300410134321242417e+00
4.317000000000000000e+03;1.902613343984351246e+01
4.318000000000000000e+03;2.234447729500901048e+01
4.319000000000000000e+03;9.320183393370779612e+00
4.320000000000000000e+03;1.746337535932798346e+01
4.321000000000000000e+03;1.828728580406663085e+01
4.322000000000000000e+03;5.840386162479602739e+00
4.323000000000000000e+03;1.252070004886248089e+00
4.324000000000000000e+03;4.405117133452039369e+00
4.325000000000000000e+03;3.016813183808692145e+01
4.326000000000000000e+03;1.989423910164837750e+01
4.327000000000000000e+03;1.368537112574348846e+01
4.328000000000000000e+03;5.691143798711307156e+00
4.329000000000000000e+03;2.440563661210298818e+01
4.330000000000000000e+03;8.442865262846902752e+00
4.331000000000000000e+03;4.600859922514550782e+00
4.332000000000000000e+03;1.479427585854150706e+01
4.333000000000000000e+03;2.294022271105095356e+01
4.334000000000000000e+03;9.704653205676612160e+00
4.335000000000000000e+03;5.744141280510993930e+00
4.336000000000000000e+03;1.465221828651388236e+01
4.337000000000000000e+03;2.157121907486228007e+00
4.338000000000000000e+03;2.222822331287951148e+00
4.339000000000000000e+03;1.067317588905111947e+01
4.340000000000000000e+03;1.014063373812914648e+01
4.341000000000000000e+03;1.261563855526878974e+01
4.342000000000000000e+03;2.494104806812092789e+01
4.343000000000000000e+03;1.956717223247262538e+01
4.344000000000000000e+03;2.343962367441130112e+01
4.345000000000000000e+03;4.926538335363779275e+00
4.346000000000000000e+03;6.559838939311629424e+00
4.347000000000000000e+03;7.374454367641926744e+00
4.348000000000000000e+03;2.288360458913458828e+01
4.349000000000000000e+03;1.037885655478745583e+01
4.350000000000000000e+03;5.089873198186027459e+00
4.351000000000000000e+03;3.225565390184702341e+00
4.352000000000000000e+03;1.549252040908919348e+01
4.353000000000000000e+03;2.459446555350503161e+01
4.354000000000000000e+03;1.557651381946618230e+01
4.355000000000000000e+03;3.151790098081606484e+00
4.356000000000000000e+03;7.285150659042781918e+00
4.357000000000000000e+03;8.023295174435935095e+00
4.358000000000000000e+03;8.451010365013035042e+00
4.359000000000000000e+03;6.775065637998848977e+00
4.360000000000000000e+03;1.620359368346998963e+01
4.361000000000000000e+03;1.876159716671134348e+01
4.362000000000000000e+03;1.472097615229901635e+01
4.363000000000000000e+03;1.524862075240772441e+01
4.364000000000000000e+03;1.037086796114134835e+01
4.365000000000000000e+03;1.949252696562956544e+01
4.366000000000000000e+03;1.223649904884625172e+01
4.367000000000000000e+03;2.614256664577820644e+01
4.368000000000000000e+03;2.901130777062424926e+01
4.369000000000000000e+03;1.242005410787435160e+01
4.370000000000000000e+03;2.269613540208654001e+01
4.371000000000000000e+03;1.235397470493002103e+01
4.372000000000000000e+03;9.503463264503317021e+00
4.373000000000000000e+03;4.529312598147211766e+00
4.374000000000000000e+03;1.765066914395877262e+01
4.375000000000000000e+03;1.207525610793637849e+00
4.376000000000000000e+03;1.662553808400320676e+01
4.377000000000000000e+03;3.380854531266766116e+01
4.378000000000000000e+03;1.011546118940800376e+01
4.379000000000000000e+03;1.565459597361985900e+01
4.380000000000000000e+03;1.949286117343160152e+00
4.381000000000000000e+03;2.952444007667297310e+00
4.382000000000000000e+03;2.124618992672574436e+01
4.383000000000000000e+03;1.238894215525853992e+00
4.384000000000000000e+03;1.583886100639905870e+01
4.385000000000000000e+03;1.513455123476342834e+01
4.386000000000000000e+03;1.946159125513941746e+01
4.387000000000000000e+03;6.163555675418458613e+00
4.388000000000000000e+03;5.739265794704599521e+00
4.389000000000000000e+03;2.054424525292537496e+01
4.390000000000000000e+03;1.464255321148035094e+01
4.391000000000000000e+03;4.984059555819319698e+00
4.392000000000000000e+03;6.668824869845948022e+00
4.393000000000000000e+03;9.062168157952466885e+00
4.394000000000000000e+03;2.706986201863569974e+00
4.395000000000000000e+03;2.796156949143078307e+01
4.396000000000000000e+03;1.712822176251020423e+01
4.397000000000000000e+03;6.610588112211020828e+00
4.398000000000000000e+03;5.538195504371146605e+00
4.399000000000000000e+03;6.809460380409272595e+00
4.400000000000000000e+03;1.130489413383985386e+01
4.401000000000000000e+03;8.871244100441353808e+00
4.402000000000000000e+03;2.070934598328920728e+01
4.403000000000000000e+03;1.482218139146305091e+01
4.404000000000000000e+03;8.691535397580578248e+00
4.405000000000000000e+03;7.415065057744376631e+00
4.406000000000000000e+03;2.108370855180731596e+01
4.407000000000000000e+03;5.586258374690203254e+00
4.408000000000000000e+03;2.830360478410641889e+01
4.409000000000000000e+03;1.411387663329904640e+01
4.410000000000000000e+03;1.268519800367081274e+01
4.411000000000000000e+03;1.763759146752927620e+01
4.412000000000000000e+03;1.216630735148842035e+01
4.413000000000000000e+03;1.161338055978924544e+01
4.414000000000000000e+03;8.044218440818426075e+00
4.415000000000000000e+03;2.608494556937517217e+01
4.416000000000000000e+03;1.141463327743881706e+01
4.417000000000000000e+03;2.063027255587884667e+01
4.418000000000000000e+03;3.815116861374900026e+01
4.419000000000000000e+03;1.207345009990796036e+01
4.420000000000000000e+03;7.092230557728379736e+00
4.421000000000000000e+03;8.967981115593152808e+00
4.422000000000000000e+03;2.143043994645695705e+01
4.423000000000000000e+03;1.005353530615100865e+01
4.424000000000000000e+03;2.564973683885360245e+01
4.425000000000000000e+03;3.748908565306741103e+00
4.426000000000000000e+03;1.419788067569959544e+01
4.427000000000000000e+03;1.211194135088634560e+01
4.428000000000000000e+03;1.714708520237262590e+01
4.429000000000000000e+03;5.498606083828058821e+00
4.430000000000000000e+03;4.065693439199992376e+00
4.431000000000000000e+03;2.531292812793718383e+01
4.432000000000000000e+03;7.792700743790175189e+00
4.433000000000000000e+03;1.104536248359945638e+01
4.434000000000000000e+03;1.095074736597040577e+01
4.435000000000000000e+03;1.795682685281763113e+01
4.436000000000000000e+03;1.900154191309650997e+01
4.437000000000000000e+03;1.286316104336675181e+01
4.438000000000000000e+03;4.685186623510075421e+00
4.439000000000000000e+03;1.341831582309793625e+01
4.440000000000000000e+03;1.898581578979982609e+01
4.441000000000000000e+03;1.503790914285803382e+01
4.442000000000000000e+03;1.300699486302249319e+01
4.443000000000000000e+03;1.079019259897013150e+01
4.444000000000000000e+03;3.578816095445819467e+00
4.445000000000000000e+03;1.448802942432869223e+01
4.446000000000000000e+03;3.042177392295389637e+00
4.447000000000000000e+03;1.243870566837574998e+01
4.448000000000000000e+03;1.344056816368143448e+00
4.449000000000000000e+03;4.194619363310098770e+00
4.450000000000000000e+03;6.408912798069237304e+00
4.451000000000000000e+03;2.124491008126632963e+01
4.452000000000000000e+03;1.218605863294362202e+01
4.453000000000000000e+03;1.338636043521665187e+01
4.454000000000000000e+03;9.603746303053338096e+00
4.455000000000000000e+03;2.883184454343210845e+01
4.456000000000000000e+03;3.372694398268566118e+01
4.457000000000000000e+03;7.355554621048735697e+00
4.458000000000000000e+03;7.279797928891780678e+00
4.459000000000000000e+03;9.251998908339084338e+00
4.460000000000000000e+03;8.919330196089715557e+00
4.461000000000000000e+03;6.476973311790175991e+00
4.462000000000000000e+03;1.846527207012357508e+01
4.463000000000000000e+03;1.774141948428180626e+01
4.464000000000000000e+03;7.992780384400319349e+00
4.465000000000000000e+03;1.115235771211644789e+01
4.466000000000000000e+03;3.447129158952074590e+01
4.467000000000000000e+03;6.828943246431004255e+00
4.468000000000000000e+03;1.863810050375320326e+00
4.469000000000000000e+03;1.100645650382182694e+01
4.470000000000000000e+03;2.593537024533747726e+01
4.471000000000000000e+03;1.519401110019855849e+01
4.472000000000000000e+03;2.522250721861762202e+01
4.473000000000000000e+03;1.031213519065923201e+01
4.474000000000000000e+03;6.725953717917696473e+00
4.475000000000000000e+03;5.642826544692803203e+00
4.476000000000000000e+03;1.181421150936737163e+01
4.477000000000000000e+03;9.291343945355546197e+00
4.478000000000000000e+03;1.949602539782512078e+00
4.479000000000000000e+03;1.308693718083141633e+01
4.480000000000000000e+03;2.887161513803788715e+00
4.481000000000000000e+03;2.588663682490810913e+01
4.482000000000000000e+03;1.029950664447427933e+01
4.483000000000000000e+03;8.422443475335525065e+00
4.484000000000000000e+03;8.904488102533569815e+00
4.485000000000000000e+03;2.104057129827078754e+01
4.486000000000000000e+03;6.960646156821563402e+00
4.487000000000000000e+03;6.873134629776994409e+00
4.488000000000000000e+03;1.567685904628370075e+01
4.489000000000000000e+03;2.249206033510870384e+01
4.490000000000000000e+03;1.040484830892211576e+01
4.491000000000000000e+03;2.736289162429627098e+01
4.492000000000000000e+03;9.463214027380860927e+00
4.493000000000000000e+03;1.482113388295318401e+01
4.494000000000000000e+03;1.847932969483845866e+01
4.495000000000000000e+03;1.781896766980906222e+01
4.496000000000000000e+03;9.409556600660794246e+00
4.497000000000000000e+03;4.706195424413171402e+00
4.498000000000000000e+03;8.112513985154278018e+00
4.499000000000000000e+03;1.821507853645174180e+01
4.500000000000000000e+03;8.075566485898930225e+00
4.501000000000000000e+03;3.510780215093456835e+00
4.502000000000000000e+03;9.594221081084036484e+00
4.503000000000000000e+03;7.834370720299389745e+00
4.504000000000000000e+03;1.871481999924505502e+01
4.505000000000000000e+03;8.804707933587145874e+00
4.506000000000000000e+03;3.394575764929608219e+00
4.507000000000000000e+03;1.414006107563245740e+00
4.508000000000000000e+03;1.063148784960730353e+01
4.509000000000000000e+03;6.544960066826948086e+00
4.510000000000000000e+03;9.254811459161706111e+00
4.511000000000000000e+03;1.876388816262827319e+01
4.512000000000000000e+03;1.743583717714074055e+01
4.513000000000000000e+03;1.141742070395575936e+01
4.514000000000000000e+03;8.942715056930746087e+00
4.515000000000000000e+03;1.303626099346257661e+01
4.516000000000000000e+03;1.344910452776964149e+01
4.517000000000000000e+03;1.029140309074152349e+01
4.518000000000000000e+03;1.277626826434896934e+01
4.519000000000000000e+03;6.437918786529803761e+00
4.520000000000000000e+03;1.042067921633017669e+01
4.521000000000000000e+03;1.741628766383234606e+01
4.522000000000000000e+03;1.688310229362577530e+01
4.523000000000000000e+03;6.648696279893724359e+00
4.524000000000000000e+03;3.587040862805476138e+01
4.525000000000000000e+03;1.341201648739148666e+01
4.526000000000000000e+03;1.945005203553818873e+01
4.527000000000000000e+03;4.216170226394979181e+00
4.528000000000000000e+03;8.481903053863272035e+00
4.529000000000000000e+03;7.471996938081693074e+00
4.530000000000000000e+03;4.924024026907852125e+00
4.531000000000000000e+03;6.743955207561842080e+00
4.532000000000000000e+03;2.047867069760385661e+01
4.533000000000000000e+03;8.653474069081605435e+00
4.534000000000000000e+03;1.650067306707890680e+01
4.535000000000000000e+03;6.485076468921294079e+00
4.536000000000000000e+03;3.630055534216643842e+00
4.537000000000000000e+03;9.130696891936265658e+00
4.538000000000000000e+03;3.494674164790652782e+01
4.539000000000000000e+03;1.202768016894784964e+01
4.540000000000000000e+03;4.584799247552293622e-01
4.541000000000000000e+03;1.508319525540743378e+01
4.542000000000000000e+03;7.358000972226166780e+00
4.543000000000000000e+03;1.972618423317407732e+01
4.544000000000000000e+03;1.954219124827642151e+00
4.545000000000000000e+03;2.956366859029309957e+00
4.546000000000000000e+03;1.101974518687613092e+01
4.547000000000000000e+03;5.667566142519435246e+00
4.548000000000000000e+03;1.932769362163139881e+00
4.549000000000000000e+03;2.293511097167725499e+00
4.550000000000000000e+03;1.032333612716032079e+01
4.551000000000000000e+03;1.004209433078125890e+01
4.552000000000000000e+03;2.236620252318047619e+01
4.553000000000000000e+03;1.075177871799948370e+01
4.554000000000000000e+03;8.175113501461312993e+00
4.555000000000000000e+03;1.330822105289122703e+01
4.556000000000000000e+03;1.823822653969999408e+01
4.557000000000000000e+03;6.951262636777133075e+00
4.558000000000000000e+03;7.936208553743986371e+00
4.559000000000000000e+03;1.367400166974488585e+01
4.560000000000000000e+03;1.993582837370313143e+01
4.561000000000000000e+03;4.034427092371740464e+00
4.562000000000000000e+03;1.000556386285487775e+01
4.563000000000000000e+03;8.605716948970224323e+00
4.564000000000000000e+03;1.242749051194859078e+01
4.565000000000000000e+03;2.238639564160013418e+00
4.566000000000000000e+03;2.441833539105467210e+01
4.567000000000000000e+03;1.798015516447342677e+01
4.568000000000000000e+03;1.773962908233154323e+01
4.569000000000000000e+03;1.345319331486803982e+01
4.570000000000000000e+03;8.118784477826833879e+00
4.571000000000000000e+03;1.956331876549227289e+01
4.572000000000000000e+03;5.043732979645558778e+00
4.573000000000000000e+03;8.487170406733939743e+00
4.574000000000000000e+03;5.280339159743286714e+00
4.575000000000000000e+03;2.000945503074516907e+01
4.576000000000000000e+03;1.353726596495024026e+01
4.577000000000000000e+03;4.783272170852293392e+00
4.578000000000000000e+03;6.482954155627204784e+00
4.579000000000000000e+03;3.491653590041920552e+01
4.580000000000000000e+03;2.724010155843455294e+00
4.581000000000000000e+03;1.185038065506740068e+01
4.582000000000000000e+03;1.884270698180561254e+01
4.583000000000000000e+03;1.688556218907151418e+01
4.584000000000000000e+03;6.491680127683031820e+00
4.585000000000000000e+03;8.480923236079837224e+00
